frame,timestamp_s,speed_mps,steering_angle_deg,yaw_rate_radps,abs_active,esc_active
0,0.000,18.055556,0.0000,0.000000,0,0
1,0.040,18.055556,0.0000,0.000000,0,0
2,0.080,18.055556,0.0000,0.000000,0,0
3,0.120,18.055556,0.0000,0.000000,0,0
4,0.160,18.055556,0.0000,0.000000,0,0
5,0.200,18.055556,0.0000,0.000000,0,0
6,0.240,18.055556,0.0000,0.000000,0,0
7,0.280,18.055556,0.0000,0.000000,0,0
8,0.320,18.055556,0.0000,0.000000,0,0
9,0.360,18.055556,0.0000,0.000000,0,0
10,0.400,18.055556,0.0000,0.000000,0,0
11,0.440,18.055556,0.0000,0.000000,0,0
12,0.480,18.055556,0.0000,0.000000,0,0
13,0.520,18.055556,0.0000,0.000000,0,0
14,0.560,18.055556,0.0000,0.000000,0,0
15,0.600,18.055556,0.0000,0.000000,0,0
16,0.640,18.055556,0.0000,0.000000,0,0
17,0.680,18.055556,0.0000,0.000000,0,0
18,0.720,18.055556,0.0000,0.000000,0,0
19,0.760,18.055556,0.0000,0.000000,0,0
20,0.800,18.055556,0.0000,0.000000,0,0
21,0.840,18.055556,0.0000,0.000000,0,0
22,0.880,18.055556,0.0000,0.000000,0,0
23,0.920,18.055556,0.0000,0.000000,0,0
24,0.960,18.055556,0.0000,0.000000,0,0
25,1.000,18.055556,0.0000,0.000000,0,0
26,1.040,18.055556,0.0000,0.000000,0,0
27,1.080,18.055556,0.0000,0.000000,0,0
28,1.120,18.055556,0.0000,0.000000,0,0
29,1.160,18.055556,0.0000,0.000000,0,0
30,1.200,18.055556,0.0000,0.000000,0,0
31,1.240,18.055556,0.0000,0.000000,0,0
32,1.280,18.055556,0.0000,0.000000,0,0
33,1.320,18.055556,0.0000,0.000000,0,0
34,1.360,18.055556,0.0000,0.000000,0,0
35,1.400,18.055556,0.0000,0.000000,0,0
36,1.440,18.055556,0.0000,0.000000,0,0
37,1.480,18.055556,0.0000,0.000000,0,0
38,1.520,18.055556,0.0000,0.000000,0,0
39,1.560,18.055556,0.0000,0.000000,0,0
40,1.600,18.055556,0.0000,0.000000,0,0
41,1.640,18.055556,0.0000,0.000000,0,0
42,1.680,18.055556,0.0000,0.000000,0,0
43,1.720,18.055556,0.0000,0.000000,0,0
44,1.760,18.055556,0.0000,0.000000,0,0
45,1.800,18.055556,0.0000,0.000000,0,0
46,1.840,18.055556,0.0000,0.000000,0,0
47,1.880,18.055556,0.0000,0.000000,0,0
48,1.920,18.055556,0.0000,0.000000,0,0
49,1.960,18.055556,0.0000,0.000000,0,0
